content,score,predicted_score
Kinda hard to use but very good,4.0,4
About confused with the coins,4.0,3
I Dont get onit,2.0,1
"New update ruins having multiple tabs. It stacks them when you don't want them stacked, doesn't have a way to unstack them, and doesn't have a way to get out of grid view to pick a different one. I love Google chrome. Only internet app I use. I hate this update!",2.0,1
Call recording problem.,1.0,1
Samsung galaxy core gt - i8262,4.0,5
"Keeps crashing. I have a terabyte of space and then some, 70% full and it won't upload anything, not one pic. Verizon wrote a ticket, still waiting for a fix. I'm paying 10.00 a mo for extra storage and it's not functioning. Eight months now and no fix!! $80.00+ wasted for exta storage malfunctioning. No result but I'm still being billed 10.00 + 1.99 + 1.99 a month! I downloaded the OneDrive again, didn't recognize my terabyte of space, no help from anyone!",1.0,1
it's confusing it never works and i can't get my hands on my google pay balance,1.0,1
Wipezs,4.0,5
Although it is a good browser but it's updated version is getting on my nerves especially what they did with multiple tabs please restore previous version of multiple tab style.,3.0,3
awful app always stuck at 98%. Very troublesome when doing my homeworks.,1.0,1
"This is good app I like this app this app allow you to make doc's without word Google docs is amazing and Google forms,slide,jamboard and the bestest is Google sites",5.0,5
Changed my life. Would use again.,5.0,5
"Unless my company wouldn't mind to buy a smartphone for every staff. Maybe i would appriciate this app. Nice app anyway, i can do excuse for my work and ask my company to give me smartphone for work. Hahahaha.",3.0,3
"Google deleted my private drive files, your documents are unsafe with google",1.0,1
"Wrost app. What's wrong with dis app . I can't record someone call.when I start record tahe devide automatic sait “your call is beng recorded"" and when stop record again said “Call recording has naw ended "" both side of the call . I don't understand why Google don't fixed this isue such a long time .",2.0,1
Good,5.0,4
Suoer,5.0,5
"Useless app. It takes long time to show the incomming call. Sometimes it doesn't show the incomming call, just sounds automatically. Please resolve the issue.",2.0,1
"Please add in features under the add button to schedule a call and give options to import contact info and documents (google drive files for the discussion for call participants, as well as different calling options, ie,regular Phone,Duo,WhatsApp, Hangouts as it's not sufficient to schedule as a reminder,task,event, this would eliminat the use of external annoying app that claim to do the same thing but just cause more issues , I'd prefer to have everything built it and controlled under one app",4.0,3
I am unable to open any of the ppt and some time it open and suddenly it close with a massage so i reinstated the app but this time same thing happened. Please tell that there is any other which open pptx. Please tell,1.0,1
Moo,5.0,3
Yu no. Mui,2.0,1
Gr8,5.0,5
"I love the new dark mode, but please give us the option to prevent spreadsheets from going into dark mode as well. I know that I can just switch back, but I don't want to do that every time. I want to set the original colors of my sheets as default, possibly on a per-sheet basis if possible. I have a few sheets where I picked colors for thematic relevance to the content of the cell, not just differentiating stuff.",4.0,3
"Very poor. Everytime I open the app it asks for request access as soon as I click it, it shows access denied it makes me angry and it also irritates me so please look into this matter.",2.0,1
Its for backup the game that already install right?,3.0,3
My calendar doesn't show the correct date neither does it stay on the month view of the calendar as it's default other than that I love this app please correct these features,3.0,3
"Hi Team, Whenever I get a call or I try to call using this app,my phone screen touch stops working,I can't even turn on the speaker,unmute and not able to change the screen..I tried clearing the Cache, reinstallation but issue is the same.appriciate your help.For dialing this app is making useless my phone",2.0,1
"Every time I delete something to make more space it just increases the amount of used space, I think the drive right now is designed to force people into purchasing more space, how can delete items permanently from the trash in Google photos cause the drive to need to take more space? Edit: thank you but I have already emptied it, the issue is that when I delete from Google photos, that section stays the same size and drive actually loses space.",1.0,2
Good,4.0,4
7t,3.0,5
LOVE THIS!!!,4.0,5
I used,5.0,3
"While I like the cosmetic things that were applied in the latest update, it has seriously messed up Google Maps! Every time I try to get directions, it tells me I'm offline. If I am finally able to get the driving directions, the app will glitch and disappear from my open apps. Although it can't be seen, it is still attempting to give directions. It went allow me to reopen or close the app without restarting my entire phone.",2.0,1
Ok,4.0,3
Very good,5.0,5
It's good but sometimes i can't send my messages pls fix this,3.0,3
I can't able to update this for many month,1.0,2
"Update n update n update, I see your response however, the better response would be how to set times for updates. If I were to use Google pay, Google WiFi n such from google how exactly can Google protect the user?",3.0,3
Fastt,3.0,3
Discoplastic.,5.0,5
Take much time to get steps updated. Rest is fine.,4.0,4
BRING BACK THE ADVANCED BUTTON CUZ I WANT TO SHARE IT PUBLIC ON THE WEB NOT ANYONE WITH THE LINK UUGGGHHHHH OLD VERSION IS BETTER I HATE THIS ALL REPLY ONCE YOU CAN DO SOMETHING,2.0,1
Pills,3.0,4
15years,5.0,3
Accha hy,4.0,3
We,3.0,5
Ugly monthly view,1.0,1
Version 8.1 appears to store filenames based on universal time rather than local time. It never used to do that. Huge bug!,1.0,1
Why can't I add video to my ppt ???????,2.0,1
It's been a big help sending funds and receiving funds along with the NFC when I forget my credit card and don't have cash.,5.0,5
there's no speed dial.,1.0,1
FREE Google Play Books is good reading I am DEAF alway every day,5.0,4
Great for math but sucks for activex IF Conditioning,3.0,3
This stock widget has gotten progressively worse in the past year. Alarm won't go off. Can't snooze or disarm from the lock screen. Alarm only goes off for a couple second and then cuts off. Time for something new.,1.0,2
"Simple but powerful document creating tool but missing some functions like send behind text, text wrap, insert shapes, lines etc. and i understand that would just add up to lag and more bugs but so helpful if it was there.",4.0,4
Its free and it works great.,5.0,5
"Google Chrome even surpasses what was described that it would do. I was skeptical but it's true, I am able to get more done with Chrome now. Believe it. It far out does what we were told to expect. Much more! You will know what I am speaking of when you begin using Chrome. You won't be disappointed. I did edit this review because it mistakenly wasn't saved.",5.0,5
"Minimal functionality, practically view only for mobile/tablet.",2.0,2
"It was good until the ""share link"" option disappeared, making it complicated for people didn't help and they can no longer share any of the links with WHO they choose to fully, it also makes the doc unable to be seen if your not as skilled with it..I liked when it was simple and easy to use.",1.0,2
Good,4.0,4
"The app icon disappeared from my phone, but the app is still installed. How can I fix this?",3.0,4
I love google It's a studying area,5.0,5
"I use it to communicate with my mom and neither she nor me never hear the call sounds, it simply doesn't ring. We have to call each other several times per day to finally catch the moment when another person sees the call. Also if someone texts you for the first time you will not see the message and won't know about it. I saw a message from my boss 6 months later lol.",1.0,1
"I'm having same issues as many others. App is useless at the moment as I can't add, edit or delete contacts. This is shameful. Please fix.",1.0,1
Tapping the mic on the home screen has stopped calling up the assistant with the last update!!. The link in the developer note doesn't work.,2.0,1
Best app😃😄😄😄😄😄😅😆😆😅,5.0,5
"Very good, its the best app i never met.",4.0,5
This is a great app. I have been using it over 6 years and it always reminds me of all the important dates.,5.0,5
It lost and corrupted a very important very small file. Argh.,1.0,1
"I am very happy with this, but it need a new feature that is ""if we have added someone contact by the name xyz , and we are again going to add a new number of the same person , by the same name then it doesn't show that an old contact had been alrealy saved with this name (xyz)"" so give a new features (this features is found in Xiaomi phones.",3.0,4
"I have had to use Google Slides for a number of class assignments (before covid restrictions), for the most part it was fine to get the needed work accomplished.",3.0,4
"Not sure how to adjust motion sensitivity Street initial setup, otherwise good enough. A bit of useless clutter etc but within tolerable parameters.",4.0,3
This is sort term application but very useful for students and learner.,4.0,4
"This used to be good. they removed group calls only to promote their other apps, which is dumb. And it used to be so easy to group call. 1 star.",1.0,1
Ok,4.0,3
Works good for quick and hard layout's.,4.0,4
"The new tabs menu that came with the latest update is very clunky feeling compared to the last one, and I can't stand that there's no way to turn off tab grouping. I'm really not a fan of the tab grouping & I don't see mysekf using it, but there's no way to turn it off or at least to turn off the auto grouping. Please please put in an option to not do auto grouping",2.0,2
"Less than useless. No dragging to complete equations, you have to hold, copy, hold, paste on each cell, though you can select multiple cells, which makes it easier. Furthermore, after doing that multiple times, I tried to get a sum going and my keyboard only showed but Era and there was no option to type letters at all. So I would've had to do c1+c2+c3+c4.... etc. This app is awful. I can't find any info about it online as to how to work it properly, so I can only assume there is no way to do so",1.0,1
"My husband's Google icon accidentally got deleted. We have tried for months to get it back. Tried everything we knew to. Including, uninstalling the app to then re-install it, hoping to get the icon back. What does it take? So frustrating!!",1.0,1
This app still periodically locks me out of editing my own Sheets. This has been happening to me and others for months. Fix it already! Update:. Yet another update and you haven't fixed the problem. Too bad I don't have any other options than this app.,1.0,1
Wondering if I can combine 2 prepaid MasterCards into 1 as I need to buy something that is 100$ but I only have 2 50$ cards,3.0,3
Its was working well few weeks ago. Now lately when in split screen or multi window.. doing copy paste from one app to a google sheeta wont work that well. It will sometimes paste a previous text from the clipboard. Fix it!,1.0,2
Works great. Like to see a thumbnail view also.,3.0,5
"Not bad very complicated if you want translate! :v and the translate not permanent! :v also not complete! Like civic, geography(i want learn politic! :v and geography!)",3.0,3
Alarm shuts off on its own after being set,1.0,1
Call goes into mute automatically. It happens randomly .I am using Motorola Moto g fast phone. ---reply Clearing app's cache did not fix the issue.,1.0,1
"1 Add some more themes to create more beautiful presentations.. 2 Add an option to change dimension of page on android also. Otherwise, this is the most working & awesome app for making pdfs",3.0,4
Good app 👍 for opening sheets,3.0,4
"I'm sure I would've rated this higher if the service were available in my country...which it's not. It's still a great reader app for the books I've downloaded onto my phone. Just wish I could experience the app fully. One other problem...for some reason, the app doesn't support .epub files anymore. Can this be fixed?",3.0,3
Love the app however there are a few issues. Finding the option to sort and it's abilities with sorting could be a little more put together to compete with Excel and a huge issue I'm running into is it keeps adding a comma after my formulas causing me to have to go back and edit them.,3.0,4
Very Poor App.,2.0,1
Good but not very good,5.0,3
"Its all right, but I have a problem trying to make a song I down loaded from spodify to my drive no problem, but when I tryed to download, or move the song to my ringtones to make it my ringtone my drive wouldnt allow me to up loaded; no matter what I TRYED TO DO...... & I DIDNT UNDERSTAND WHY & I STILL DONT KNOW WHY❣❣❣❣❣",3.0,3
This is great and syncs seamlessly with other google apps. The only problem is when you dial with * and # it automatically dials with the default sim and doesn't ask first please solve this issue,4.0,4
"The one problem I have is the lack of functionality for both the images and the texts, it's very annoying and god damnit fix this!",1.0,2
"it's a very good app for all the files to open , read and to edit it 😊🤗",4.0,5
Good,5.0,4
"This might be my first review for inbuilt App. To show value it bring in my life. Recently I added started work by schedule and updates in this clock app new features set perfect. I.e. 1. bed time shedule to see my night habits, 2. timer which I use for power naps. 3. Spotify tunes alert for large tunes and podcast selection A satisfied user",5.0,5
Plis add an option to not save in the drive plis,3.0,5
I hated this calling / Contact/ Messages app developer.. my default calling app my Narzo 20 mobile but I used others calling app...,1.0,1
Wow,3.0,5
"This is very good. But unfortunately, this app doesn't show up on my OPPO R7 Lite. Please fix this bug",4.0,3
"4 out of 5 only because theres a huge room for improvement. One of the easiest fitness apps to use but improvements are still available. Firstly, I cant seem to connect the app with my health tracking app (it was working fine b4), it registered and connected but not a single data is captured. But overall better than most other apps. Interface could be better, higher accuracy is also great.",4.0,4
I want to download videos and watch,5.0,5
"Good interface, picture and video quality is terrible",3.0,3
"I really want to read some books by through apps now it's my first experience while reading this book 📚. I suggest that everyone should read book at night time ,when they need to sleep give some time for yourself, some different word in your daily life. The definitely improve yourskill by using the new words to define your felling.",5.0,5
Does not display contact information when opened I choose to edit contact,1.0,1
that 'new gpay' nag screen is getting annoying - seems it's asking for a downgrade.,3.0,3
Simple in use better for all.. It make easy to develop a new sheet .,5.0,5
"I never miss anything with google calendar. And I love how you can color coordínate your events, holidays, and reminders.",5.0,5
"Quite a versatile application, with easy to use interface. However lacks call recording support.",3.0,4
THIS APP IS THE WORST AN HORRIBLE IT HAS SO MANY BUGS IF THERE WAS A 0 I WOULD HAVE RATED IT THAT,1.0,1
"Only here because of the critical bug in Timely that stops it working in new android versions. Good to see most of the best functionality/usability from Timely has been picked ul - and added a lot more such as Assistant integration and 'Bedtime'. However still missing the one killer function in Timely: synchronization of alarms between devices. Add this, please!",4.0,3
This alarm app has failed multiple times on different occasions in the past and with multiple devices. Every alarm app must work properly and can be dangerous if depended on a a source of alerting. I will be switching alarm apps closest to stock.,2.0,2
"No backup/import option - every year I get a new phone and have to manually add all my alarms. I use the alarms to help remind me of daily tasks for myself and my kids, this is extremely helpful to me as I easily loose track of time.",3.0,5
Good tools,4.0,4
Amazing app. Great tracker. I would like it to have a feature where it tracks our sleep also and we don't need to connect it to another app. But Google still an amazing app 🤗,5.0,5
"There hasn't been any improvement since my last rating. Google play stops randomly but yet when I have to force stop apps I check data usage and it says Google play is persistent, at 100% high. There is no option to fix it. It's causing issue's with other apps",2.0,1
Very nice application for documents mange and clouds. But can you make it completely office applications? I mean All in one application (Google Drive)! Thank you Google!,5.0,4
So annoying,1.0,2
"Really annoying how it defaults to activities being one hour. Leave me alone to set the duration myself! Also, stop adding steps when I'm not tracking anything. Too little control over what and how things are recorded.",2.0,2
Because of this app I can not get into my Google classroom and other important things for my online classes on my phone I wish I could give 0 stars. I even contacted my school to see if I can get help but I was told there's no problems. So I blame this app because It's blocking me from getting back into my apps.,1.0,1
"Google has everything everyone really needs for today's economy. They are innovative, technology gurus. Their sleek look has an appealing appearance. And, when it comes to privacy, they are privacy concerned because they along with millions of others are trying to make the internet a safer more enjoyable experience in, with everyone's safety in mind. Do you and your family a favor, join their apps, and start downloading today. They're not only a service, but they bring value to the world!",5.0,5
I like this app. Bit it started off giving me a map of the route I walked. Bit that was gone with the last update. Can we get that back?,3.0,4
"One of the most rubbish apps being forced to use in phones. Doesn't offer to manage contacts other gmail, like user has no life other than Google? Seriously fed up",1.0,1
So nice,3.0,4
Got it nice,5.0,4
Fantastic Excelent,5.0,5
Wish it would link with fitbit,3.0,3
Great app,4.0,5
Can't able to add subtitles and unable to change multi language video file's audio. I'm very upset with this deficits of google,2.0,1
GPS problem,3.0,3
This is a very good app for tracking your fitness,5.0,5
Useful application with spam warning. I'd like to see the dialer from the theme installed in the phone but not that included in the application.,4.0,4
"Super useful, and I use it all the time. (P.S. I want dark mode on the site/PC but oh well ;-;)",5.0,5
"There are very few things available in the option of goal, please add more things in it or add such an option so that we can add any goal.",5.0,3
"Usually I have no problems with the app and use it every day as my main browser on my phone, but starting today it has stopped working. Every time I attempt to search for something it doesn't work. For example, if I were to type the word banana into to search bar and hit send rather than giving me all the usual search results instead I'm just given a blank white screen I can't interact with.",1.0,2
Not bad. Would appreciate further security options such as biometric auth in order to pay and easier card switching somehow.,3.0,3
Very good,4.0,5
Yeah,3.0,5
"Frequently I'll wake up at any given time and decide to stay in 30 minutes. I'll set an alarm for this but so far a timer works better because the alarm flat out won't work. No missed alarm, no sound, nothing. Just nothing. I seriously wonder why. I put my phone on silent, wondered if it we're that but no. On sound it also doesn't work. Can you imagine the scale of how worthless this is?",1.0,1
I sure liked this better than the sms contact app.,4.0,4
"App works fine for a clock and i like the clock widget. the whole reason i downloaded it was to set songs as my alarm through spotify (instead of apps like Zedge for tones) but it doesnt always work. when the alarm goes off, it plays thevphone default and says spotify not installed (it is!). i already set it up through the app to play and got spotify connected just fine... somedays it works and others it doesn't... app is fine otherwise. just a petty annoyance but its the whole reason i got it.",3.0,3
Amazing,4.0,5
Exelente,5.0,5
Didn't have much features but more than enough for me.,4.0,3
"It's need to upgrade, like share pdfs, docx and another files also, there it will to be a speedy chatting app and it's help one another.",3.0,4
Good,3.0,4
"It's calibration needs to be checked. Today morning my heart points are static at 20 since morning when my walking distance covered was about 1.84 KM and now I have already completed 3.74km but still my heart points are static at 20. Obviously the concerned authorities must note it, verify from their end and rectify the problem.",2.0,2
"there is a GLITCH Google that people have been talking about on your help pages. YOU ARE UNABLE TO DELETE UNRECOGNIZABLE NUMBERS FROM YOUR GOOGLE ACCOUNT. I talked to customer service yesterday and all they did was go through the steps of removing your phone number UNDER THE GOOGLE SETTINGS. However, WE CAN'T REMOVE CERTAIN NUMBERS BECAUSE THE ""DELETE/REMOVE"" TAB ISN'T THERE... I have 2 to 3 phone numbers on my account and im only able to delete one of them because the delete tab is there.",1.0,2
"Whenever there is an incoming call, the screen never turns on, so though the phone rings I can't see the caller ID. I checked every minute phone settings, but still the screen won't turn on. Later when I installed a new phone dail app and changed the default setting to the new app, it's working normal. The screen automatically lights up on recieving an incoming call. Kindly fix this. Thank you.",1.0,2
"Good Application but only one biggest problem is which time I want to record any call, this time inform both side people this call recording. Why we need recorded call Because of same one doing wrong. #GOOGLE team please resolve this issue fast. We record call because of it secret not for enjoyments...",4.0,3
"It's really good, until they really until I realize they're removing the calling feature. now I'm going to have to use Duo for everything. Please don't remove the calling feature.",3.0,3
"In my previous Redmi handset, i could see phone number, notes, address with contact name when i search any name. It is helpful. But current version shows only name. It would be great if you give us this update to select what else we want to see with contact name. Thanks in advance.",3.0,3
Good,5.0,4
"I love Google Docs. All of Google's productivity apps are clearly designed by people with brains for people with things to do. There's nothing fancy about Docs; it's just a simple, clean app with all the features you need and everything right where you'd expect it. I appreciate the Google Drive cloud integration too. Being able to access my work from any computer or phone in the world is kinda cool.",5.0,5
Have an effect to display app and restricts app by IT . It s not privacy for me,4.0,3
Good but upload system is not good its may take time to uploaded file and photos,3.0,3
Honestly I've never even used this & I don't really care to either. Its nice that it's a default application on my device but it'd also be nice if things like these could also be removed too (it's just taking up space that could be used for something else).,3.0,3
I love the device policy cause its designed to try and keep balance.,5.0,5
After updated the app all the contacts got duplicated.,2.0,1
Akku,3.0,3
"crashes, google apps unninstalling, mic not working, google account disconnects. garbage.. fix it",1.0,1
"Hey Google pay, i love this app because paying through my phone is way easier than with your card, but despite how good it is i sometimes feel unsafe using it because anyone who knows my phone password can take my phone and use it to pay. So could you at least make it more secure by adding a fingerprint scan everything you need to pay for something",3.0,4
Slightly different from what I've seen,3.0,3
Started out good but now i cant change any of the expenses. Tried reporting it but nothing changed so im gonna have to find another expense log,1.0,2
"I have a high regard for Google developed apps, but this version of clock proved to be detrimental to my belief. Interface looks elegant and simple to use. The only problem... Alarm and timer don't sound when I close the app after setting them. This ain't what Google's supposed to be. I'm disappointed :( 3 stars for elegance and other working features. They'll turn 5 as soon as debugged version is released. (I use android version 6)",3.0,3
"Same Bugs, Not Fixed 2nd Update in a Row! With the previous update, opening a video, like YT, to full screen, freezes the tabs and will not allow you to close the tab with vid window, or switch tabs. The only way is to close the app, then re-open the app and close the tab. Previously, Chrome was slick and easy to use. What happened? I thought that certainly this would be resolved with the newest update coming so soon; very disappointed!",1.0,1
This calendar will not sync with my online Google Calendar . Is missing all of my events except those added by email. I've tried doing the suggested fixes but it will not let me delete and then put calendars back in. It will only let me hide or show existing calendars. It is useless. This used to be my number one app. But now that I've got a Samsung Galaxy s20 it isn't working at all. I tried emailing the developer and got an email back saying that they no longer accept emails for problem.,1.0,1
"Glitch 1: When you go to contacts section in this app, the search feature gives random results with what you type.. For example, if I'm searching John, so if I start typing J followed by O, the result should give names starting with Jo.. or the names containing the alphabets 'JO' together.. But it doesn't happen that way. It gives some random suggestions and results. Please fix. Glitch 2: Mute function doesn't work most of the time. Person on the call can still hear everything.",2.0,2
Looking at the settings and notification options make you realize how much of a life invader Google has become.,3.0,5
My events have started showing back up every month. I can clear them by clearing the data but they continue to come back.,3.0,4
Good,3.0,4
ok na ok,4.0,3
I just realized that the music from Pandora and Spotify have stopped playing. Before that it was great.,2.0,2
Ok ok . No pass,3.0,3
"The app lags a lot and everytime I need to enter the app, I have to sign in with my gmail account. This app is very important to me as I have to type many documents and assignments for my online classes. Please fix this.",3.0,3
"The app was working perfectly fine, but untill I made it up to chapter six it stared to read the words in the book supper fast and I could not understand the words. Why is this happening??? Its very frustating, because now when I try to read an audiobook, I cant uderstand the words because they are being read to fast and I didnt speed it up it was still at the defult pase, please fix this issue.",2.0,2
Ok,3.0,3
Won't download.,1.0,1
It's ok,3.0,3
useless in adroid phone i hate it no view function and print pdf grid line cannot hide,1.0,1
Nice one,4.0,5
I don't get a lot of my phone calls or my text message sounds to notify me.,2.0,2
I hate it the wifi and glicthes is crazy,1.0,1
"This app is just amazing! But, I feel that there must be a notification channel even for 🎂🎉 birthdays as there is for reminders and tasks. And we must be able to add our own sounds to the custom notifications for birthdays and other things. Thank you!",5.0,5
It never updates any changes I make in my computer or laptop and it's so annoying because I will have to uninstall the entire app and reinstall it back in order to show the changes I have made.,2.0,1
Another google app to update every month. Yeah.,2.0,1
"How I❤ This App Create and edit presentations on the go. Create, edit and collaborate with others on presentations from your Android phone or tablet with the Google Slides app. With Slides, you can: - Create new presentations or edit existing files - Share presentations and collaborate in the same presentation at the same time - Work anywhere, anytime – even offline - Add and respond to comments - Add and rearrange slides, format text and shapes and more - Present straight from your mobile",5.0,5
"Great app, but I wish there was a way to change the color of an Exchange calendar within Google Calendar?",5.0,4
Excellent,4.0,5
Very wonderful app. But mistakenly cleared all the cache and does not want to work again,5.0,3
"Will not update. Wtill not let me access anything on the internet, most of the time, especially, if clicking on trusted link from email. Doing this on my IPAD also. I can't sign into websites that I sign in with Google. I just set that up about a couple of months ago. It WAS working great. I was always reluctant to set it up before, for fear of this very thing happening. What's is going on, Google? *I've tried continually for 2 days to update this; it finally worked after submitting this review.",2.0,1
Its good free app but cannot open all ppt formats and when opens ppt some content in every page is out of slide.. its free btw no ads whatsoever,3.0,3
"Where do I even begin. This app had zero functionality of Google Sheets. All it can do is give you the ability to view things that you did on your computer on your phone. Attempting to do anything independent of your phone will result in a headache, shortly followed by your phone hitting the wall in a fit of rage. This app was inadequate in all regards. It was so bad that I then went and downloaded Excel hoping it would be better. It was better. -1/10 can not recommend.",1.0,1
It's working really well. Haven't used my card since I ve installed Google pay,5.0,5
Why won't it let me download any of the things I need I'm actually crying.,1.0,1
Good,3.0,4
Good,5.0,4
Cool useful app,3.0,4
"I used this app. For me or was the ideal office suite (Docs, Slides, Sheets). I like having them backed up. In addition, I like that function that exports the standard Google Docs file format to docx. I would like an update to the UI; it's quite difficult to find my documents.",3.0,4
missing some features,4.0,3
good,4.0,4
In my device this app cant get singin. im try with my old gmail but it allready exist. Try new one. I want same gmail on all of google app.,1.0,1
Dear Team I can't able to update Chrome. Pls fo the needful,2.0,1
idk why but I updated this to watch YouTube now it's stuck at updating 😐,3.0,3
Video call not OK,2.0,2
It doesn't sync with Huawei Health,2.0,1
I liked,5.0,4
Excellent and best of the apps,3.0,5
I don't know if it's exciting but never mind,3.0,3
Sohag,2.0,2
"Horrible app! For some odd reason I had to install this app on my tablet just to login to my ELEVEN year old daughters Google classroom. After doing so it wanted me to create a work profile? This is for a child, due to the crisis happening in New York, schools are closed, everything is being done remotely through Google classrooms! My daughter's email address is provided by the DOE, so why the hell do I need this app that does absolutely nothing but block me from getting to her assignments?",1.0,1
Good,5.0,4
What is the deal with dark mode? One day it's on the next it's off. Really becoming an annoying issue. I prefer dark mode for my browsing experience so please work this out.,2.0,2
"The removal of ""Auto call recording"" settings is the worst thing u did. The removal of this feature only helps cheaters, as this tool was a superb evidence for verbal business dealings and also for calls from unknown numbers. This feature was a ""must have"" feature, kindly get this feature back soon.",1.0,1
"I think it needs the option to change the size of the alarm icons themselves, it looks very impractical with these sizes, also, when dismissing an alarm, it shows this ""alarm off"" screen for about 1 second, this is also impractical, other than that, it has many features, and it is better than the system installed app from Huawei.",4.0,3
"The app is great, except that when I turn off my work profile, I can't use my fingerprint in my lockscreen, my lockscreen stops reading fingerprint when I disable my work profile, and my phones fingerprint continues after I restart the device...",4.0,3
Very good,4.0,5
"Stupid, no full data with Huawei Watch.",1.0,1
"Great app that works well with my fossil smart watch. Would be nice if my watch and app tracked sleeping instead of a manual input. I also have the app sync'd to my Eufy smart scales, it auto logs my weight but nothing else it be nice if it could use other information logged through the scales. Idea request - Ability to track daily food and or water intake. Ability to log blood oxygen for workouts.",5.0,4
That's an excellent app. It helps me so much. I like steps counter feature so much. It helps us for my joggi. I enjoy the app so much. I love all the apps from google.,5.0,5
Thanks again for your time,5.0,5
Where is the WearOS tile for easy access instead of having to scroll through every dang app installed?,2.0,2
"Camera is useless now. Not sure if it was an update or something faulty, but based on the reviews of everyone else with a Pixel 4 XL, I'm not the only one having issues. Camera, upon opening says ""something went wrong"". I've talked to Google tech support and they don't know what they're doing. I can't use the rear facing camera. It's stuck on front facing camera. Anytime I try to switch, the app crashes.",1.0,1
"I am looking for an ebook reader for my collection of ebook files. I don't consider an app to be an ebook reader if it can't open files. Thanks for the free books it has, though!",3.0,4
"Android phone. From now on when I create a *new folder* then open it and tap the + icon,  into ""Create new"" only appears the 1st line: Folder Upload Scan no more 2nd line to create a Doc or Sheet??  (on older folders it works fine)",3.0,3
Needed Chrome to open old classic Facebook bad succession,2.0,1
The ringtone for my alarm that has been the same since I bought this phone suddenly changed. It was a miracle I heard it and it was different from what was used every time that particular alarm went off. How did that even happen?,3.0,5
Almost great How come we don't have a list of labels to filter by like the desktop version has?,4.0,4
App is good and simple. I deleted some contacts but they appear again after some days I have deleted them many times but they again appear 😖😖,3.0,4
Ok,4.0,3
Unusable. Makes me register with g suite and then says my gmail is already used and won't let me register for g suite.,1.0,1
After last update call window isn't showing any call hold or un hold option in video call mode. Really disappointed with this kind of silly mistake,2.0,1
Updating and syncing each and every times were creating so much issues. Please fix this problem,1.0,1
"It's buggy. But still my ""go-to"" app for editing documents on my phone. The bug I have is this; Sometimes if I click up into the middle of a paragraph to edit something, then it will spurt out some text I didn't actually write (usually a garbled echo of something written above). So I have to delete the junk (a few words) and go on. So not perfect. But it' still my go-to app. Giving it 4 stars because (bug aside) it is simple to use. And scrolling through super long documents is handled well.",4.0,4
Its sad that google removed 100k negative reviews on robinhood,1.0,1
Good app for running. Often Show less distance. Measurement is not accurate.,4.0,3
As usual the app should speak for itself,5.0,4
Good app but not the best,3.0,3
I'll use the app if devs make possible to see current date in the app icon. Sometimes you only want to see current date not to launch the app and interact with it.,3.0,3
Nice app,5.0,4
Why don't I have the option to switch between the telephoto and normal lense? Why don't i have the option to adjust color temperature anymore? I've owned alsmost every Google phone and somewhere along the way they went wrong. Where's a manual mode for the camera. Stop taking all my options away! Give me back color temperature. Let me choose my lense. Fix the whole Damm app!!... Edit... App still sucks. Fix it!.. Edit.... It's been 2 years issues on issues. How is google doing nothing?,1.0,1
Waste app,2.0,1
Looking forward to seeing this with more formats and encryption.,3.0,4
This app SUCKS. It just keep glitching. It often stop when I'm doing my work.,2.0,1
"Why does the date on lock screen say: ""wed Dec..."" Not helpful Well that little annoyance seems to have been fixed overnight, great! Back to ... Great, thanks for nothing",2.0,2
"Google docs is a very useful app my experience on this app is very good , Google docs easily complete my docs related work.",4.0,5
Good browser overall liked it. It's fast and it covers all your basic needs but it feels like they've stopped innovating...features like dark mode for web pages (like in brave browser) are missing and I'm really hoping to see them soon...this is the only reason why chrome's not my default browser.,3.0,3
Good,5.0,4
"used to be a good way of being in touch. now even when I haven't opened the app it pops up a message saying it has crashed, and when I try to open it it crashes 100% of the time. so it is no longer a usable app. i wonder what Google has done to bork this up.",2.0,1
Consumes too much resource that make my phone lagging so hard. Not recommended :(,1.0,2
"This app is like a GOD. Like, I have no disagreements, like this is where is started writing stories, like it's so amazing, my class uses it, like I use it to make stories, drafts, writing classes, and even with Google slides, it's to good! Like, 5 star for me.",5.0,5
Trtt fiaa,3.0,3
"Lovely app, but I'm facing a problem while using the app when i put my phone on my ear is always clicking hold bottom or the mic mute from it self.",4.0,3
This great to dowbload google apps but is so so slow to download me wifi are new load need to fix but its ok to me,3.0,3
Esta aplicación falla constantemente. Cuando atiendo una llamada aparece como si ese mismo contacto me estuviera llamando nuevamente y la aplicación se bloquea. Se hace imposible utilizar la aplicación así.,2.0,1
"Honestly fantastic. Does everything you expect it to, but for free.",5.0,5
Good use for device,5.0,4
Why does it say 24MB on the store and use 150-200MB? Please make a lite version!,2.0,1
love it,5.0,5
It is a very good app.It allows you to set any song you want. I love it.Now I can wake up with my favourite song which fills me with determination and positive energy,5.0,5
The app is great except for one problem that it has is that when you say hey Google it's not working I have a new phone my phone was just recently stolen and I have a new LG k-31 phone it has a button on the side for the assistant but I'd rather use the hand free especially if I'm in the car using Android car app,3.0,3
the paste option now keeps disappearing,3.0,3
Slow working bc,1.0,2
Efencant efective useful easy to use good app,5.0,4
Continually records a lot less mileage than a handheld Garmin GPS walking device and also Strava.,3.0,5
The last update changed the ringtone to one that is very soft causing me to miss a lot of calls. Changed back to my loud ringtone and can hear again.,4.0,5
To much load,3.0,3
